customer_id,recency_days,orders_90d,avg_order_value,tenure_months,discount_share,email_engagement,app_sessions_30d,support_tickets_90d,channel,region,treatment,returned_60d,expected_margin,true_p_control,true_p_treated,true_uplift,predicted_uplift
11012,30.4,4,39.0,20.2,0.4073,0.6514,4,0,referral,north,1,1,20.46,0.43198764628974906,0.669385226878033,0.23739758058828397,0.1564775596769229
4293,95.6,2,77.1,15.2,0.3482,0.3401,3,0,referral,east,0,0,29.81,0.152037990461848,0.17382036054643885,0.021782370084590857,0.020928953403383965
42426,11.3,2,48.95,26.2,0.0922,0.4718,2,1,paid_search,east,1,0,20.24,0.292162141565023,0.185818987307322,-0.10634315425770102,-0.18075482743912255
6208,21.4,2,72.11,25.6,0.2975,0.2536,6,1,paid_search,central,1,0,28.12,0.2899812616915045,0.29446081829548953,0.004479556603985024,0.08100390884179937
13533,86.9,3,131.56,15.9,0.4544,0.2533,3,1,organic,central,0,0,50.13,0.18273838972522571,0.3210491317691681,0.1383107420439424,0.034440165252087596
33150,41.5,6,62.14,14.4,0.4173,0.4054,3,1,organic,south,1,1,31.93,0.353639194475957,0.5513300767774855,0.19769088230152848,0.15932378739097486
36163,73.8,3,56.77,33.3,0.3563,0.3456,5,1,referral,west,0,0,24.7,0.2195657582899681,0.3560971226635553,0.1365313643735872,0.12999791199657562
43715,18.7,5,119.46,13.9,0.2833,0.3284,3,0,referral,east,1,1,49.62,0.5036795367880765,0.5179552587733899,0.01427572198531335,0.006562565353820826
8643,51.4,3,64.37,16.4,0.1566,0.6326,6,0,referral,west,0,0,27.29,0.35042021643755306,0.49606204747293864,0.14564183103538558,0.25325593324462603
7659,35.9,3,62.93,12.6,0.1751,0.2683,2,0,organic,south,1,0,26.8,0.2649978593685173,0.33960557489034443,0.07460771552182716,0.03246291708829313
2111,56.6,2,89.19,15.2,0.2016,0.5372,4,0,referral,central,0,1,33.92,0.3032774417816369,0.44113268174325065,0.13785523996161375,0.15277857450651672
15807,84.3,3,81.89,36.1,0.1862,0.342,3,1,organic,central,0,1,33.24,0.19749321455231184,0.2737873585739905,0.07629414402167867,0.02526952760540685
33218,43.9,3,36.84,86.8,0.1238,0.176,5,1,organic,central,1,0,17.92,0.3472170883655909,0.3965501721008144,0.04933308373522349,0.06078852529796874
40596,55.0,7,101.58,21.6,0.2269,0.2412,3,0,partner,central,0,0,47.14,0.4332124478278672,0.5352420575228052,0.10202960969493796,0.10933572696267813
27406,43.6,2,97.95,26.2,0.4126,0.4986,4,0,organic,east,1,1,36.9,0.3166182760100863,0.5257115127850966,0.20909323677501035,0.1578041767803986
10233,28.7,3,126.87,33.7,0.4172,0.5073,4,1,paid_search,east,1,0,48.54,0.38234379364650595,0.6001022157579614,0.21775842211145546,0.19732286645243363
37591,103.9,5,129.22,17.6,0.3017,0.1834,3,1,organic,east,0,0,52.94,0.17686371271079795,0.17326090722125026,-0.0036028054895476946,0.011162961560863716
29627,52.1,3,120.23,4.0,0.2255,0.6138,7,1,paid_search,east,0,0,46.28,0.28766759462372143,0.44537038696631354,0.1577027923425921,0.18359904627501217
9833,78.5,6,76.95,20.4,0.5388,0.2068,1,1,organic,west,1,1,36.96,0.22330951205972943,0.39888704350612436,0.17557753144639493,0.09232595067183769
39310,150.1,3,33.74,5.5,0.1979,0.1964,1,0,referral,east,1,0,16.87,0.05924594780901177,0.0506528746576542,-0.008593073151357565,-0.026744025357490653
21496,26.7,7,71.04,33.2,0.3984,0.2128,3,1,organic,east,0,0,36.75,0.453961020276788,0.6112481865775489,0.1572871663007609,0.059746907219299594
36519,27.9,6,125.33,19.5,0.1267,0.5754,2,1,paid_search,east,1,0,53.41,0.4738900440321175,0.6012412262000838,0.12735118216796631,0.11584583603431314
45924,74.6,5,47.84,21.2,0.0818,0.489,7,1,organic,west,1,0,25.27,0.2645161482424649,0.3458515704993385,0.08133542225687362,0.14779254708172346
12757,54.2,4,39.29,17.4,0.4402,0.1212,5,1,paid_search,south,1,0,20.56,0.18896567094301867,0.30416338566195644,0.11519771471893778,0.12620070781715903
2213,48.8,4,53.64,22.1,0.5322,0.6306,5,2,organic,north,1,1,25.44,0.2832121599938301,0.553788576166291,0.27057641617246087,0.08257308279436804
4821,9.6,3,49.22,21.9,0.5469,0.2898,0,1,paid_search,east,1,0,22.13,0.2779199399584504,0.2641534818561167,-0.013766458102333679,-0.14597529573061307
47610,45.3,1,55.46,12.6,0.1543,0.3711,4,1,referral,east,1,1,20.66,0.1957802785222224,0.26682260265967445,0.07104232413745204,0.07111737453481345
38756,17.9,4,62.4,10.8,0.4997,0.0982,1,1,paid_search,central,0,0,28.42,0.2717363472151944,0.3126829846231812,0.04094663740798682,-0.10387531590614485
37687,38.2,6,69.5,21.5,0.3733,0.2855,5,1,paid_search,south,1,1,34.43,0.35535271466129914,0.5149493143157352,0.15959659965443607,0.17377430663930238
22684,66.1,3,55.76,29.3,0.484,0.1271,5,1,organic,east,0,0,24.36,0.1800648876358652,0.30603075052413203,0.12596586288826683,0.03310334373424759
1326,62.7,3,88.15,14.9,0.4073,0.3006,0,0,referral,west,1,0,35.37,0.234074350086638,0.38473650414716093,0.15066215406052294,0.06972780635035869
6435,20.3,8,38.2,13.2,0.3814,0.1443,0,0,paid_search,west,0,0,27.39,0.420696898950971,0.38730754647915483,-0.03338935247181618,0.14802307208169835
38766,97.7,3,147.1,26.5,0.6761,0.503,6,0,organic,west,0,0,55.41,0.2529490177341631,0.41936246297061575,0.16641344523645263,0.2711582161840399
25481,92.3,3,43.84,17.9,0.6607,0.498,6,0,organic,central,0,0,20.3,0.19584790566225474,0.4548985168278022,0.25905061116554745,0.2419274786848266
23160,10.8,4,60.64,46.6,0.3576,0.5166,3,2,paid_search,south,1,0,27.82,0.39765615456588016,0.35679904825840214,-0.04085710630747802,-0.028944936942833788
28004,9.7,3,37.53,29.3,0.5966,0.5234,6,1,referral,east,0,1,18.16,0.42631764823290075,0.47022321845177795,0.0439055702188772,-0.13932553831377686
1814,58.2,3,60.58,57.9,0.1451,0.2695,3,0,paid_search,south,1,0,26.0,0.26930457493674054,0.33501819870949817,0.06571362377275763,-0.006034124238136096
47899,133.1,5,51.84,21.9,0.435,0.1758,5,2,paid_search,central,0,0,26.62,0.08753290487598271,0.10141963784252929,0.013886732966546578,-0.01549722221770107
31870,24.2,3,39.95,21.0,0.3061,0.2522,2,1,paid_search,east,1,0,18.98,0.23766587126538768,0.24369388395575542,0.0060280126903677345,0.056369480756460255
28859,40.8,4,29.11,13.7,0.5351,0.7193,9,0,organic,central,0,0,17.1,0.41969883454301404,0.7091556120714573,0.28945677752844323,0.19833029513329886
24059,52.9,3,102.82,19.7,0.6043,0.0804,0,1,paid_search,north,1,0,40.36,0.17590159305466974,0.33007072145897703,0.1541691284043073,0.13155452352453015
48758,4.0,4,62.99,55.8,0.6827,0.2891,1,0,organic,central,0,1,28.62,0.5148044912909134,0.5463486597516302,0.031544168460716726,-0.18334595133653175
34592,7.0,3,62.3,32.7,0.4412,0.1993,4,0,paid_search,east,0,0,26.58,0.37175783063608714,0.306731645032728,-0.06502618560335915,-0.1432903268738478
46967,37.7,2,91.04,6.2,0.6788,0.7854,9,0,paid_search,central,0,1,34.55,0.38100661475743586,0.7287059068067897,0.34769929204935385,0.31826867342271764
30363,11.9,5,73.96,16.7,0.2555,0.1306,1,0,paid_search,east,0,1,34.15,0.3738959742400737,0.24470319155876735,-0.12919278268130635,-0.1421372900612749
11880,36.0,5,57.21,27.6,0.1135,0.1539,3,0,referral,west,0,0,28.45,0.3773435717551948,0.42046775687853843,0.04312418512334365,0.05969029999937314
30599,41.2,2,52.51,30.7,0.1892,0.6896,12,0,organic,south,1,1,21.45,0.39309237095649174,0.5639589926182473,0.1708666216617556,0.21041179160275453
48852,33.0,3,52.31,42.7,0.7333,0.4838,4,0,organic,north,0,0,23.19,0.3783134430290389,0.6962197204579269,0.317906277428888,0.13337237815627567
18336,22.5,5,77.29,33.8,0.4981,0.458,2,0,partner,east,1,0,35.28,0.4794168782686291,0.5946722246535052,0.11525534638487611,0.13744012385309917
20121,12.3,3,61.39,2.7,0.4655,0.3879,3,0,organic,north,0,1,26.27,0.3437037651103325,0.4302185220537568,0.08651475694342431,-0.06905611142356982
37886,45.8,3,51.31,54.1,0.7812,0.0931,1,1,paid_search,east,0,1,22.85,0.2149820390861129,0.4520120113644784,0.23702997227836548,0.04680472612845188
5554,50.9,5,66.75,6.7,0.5033,0.2094,3,0,organic,north,0,1,31.69,0.28039294562116923,0.4611737812106706,0.18078083558950137,0.14715206906859024
48875,47.1,5,84.95,14.8,0.2064,0.3426,3,0,partner,north,1,0,37.88,0.3473250639970415,0.456441505552699,0.10911644155565753,0.04198173344674627
38850,7.6,4,66.4,72.6,0.4145,0.1268,1,0,paid_search,central,0,1,29.77,0.48366722261049916,0.3895538801372001,-0.09411334247329906,-0.22046949313792524
2227,32.4,3,86.02,32.5,0.1712,0.1462,0,0,partner,east,1,0,34.65,0.2947454145169091,0.3510175088154465,0.05627209429853741,0.09449277025456188
32202,30.3,0,41.4,35.7,0.6505,0.4117,6,0,paid_search,central,1,1,14.08,0.25403304283361644,0.5186897944118395,0.26465675157822305,0.2202349459359676
32545,11.5,1,29.76,15.7,0.2628,0.4108,5,1,referral,central,1,0,11.92,0.2980321666134669,0.22312160098152425,-0.07491056563194262,-0.05995943073283891
22307,25.2,3,68.84,40.4,0.4125,0.3213,3,0,paid_search,south,0,0,28.8,0.35073648413082964,0.5307823102734117,0.18004582614258208,0.12382483571636704
27931,51.0,1,64.92,4.8,0.3887,0.5411,3,1,organic,north,1,0,23.87,0.17570501670610747,0.33708955929245266,0.1613845425863452,0.17644800622679693
6568,157.8,3,88.96,19.9,0.4847,0.5863,4,0,paid_search,south,1,0,35.65,0.0897801643496718,0.14508054767224488,0.055300383322573074,-0.020517919870709736
39089,59.1,5,151.65,2.7,0.279,0.4756,4,0,paid_search,central,1,1,60.56,0.3769178226837992,0.539552568763915,0.1626347460801158,0.2573553151536991
35264,75.3,0,80.13,11.5,0.1731,0.3292,3,0,referral,west,0,0,27.24,0.14119374912948254,0.19661942304312133,0.055425673913638784,0.06424794046955265
47216,60.0,4,49.78,12.2,0.2638,0.2325,2,1,referral,west,1,1,24.13,0.21034848337889403,0.2961050713735796,0.08575658799468558,0.08292372155477135
23243,36.4,4,33.84,44.3,0.5399,0.5053,2,0,paid_search,west,1,1,18.7,0.3574753419493698,0.6166781369468163,0.2592027949974465,0.17675870745363154
35619,18.6,3,69.08,24.7,0.3763,0.4572,5,1,organic,central,1,0,28.89,0.38490089072904526,0.45505930548468077,0.0701584147556355,0.01473912138556216
48543,109.8,1,42.25,25.8,0.2824,0.1619,2,2,referral,east,1,0,16.16,0.06425764834901303,0.06022366317282554,-0.004033985176187485,0.0015777912714990683
12671,82.9,6,62.15,5.3,0.7683,0.447,4,1,paid_search,east,1,1,31.93,0.21505693954817331,0.5136191464341883,0.298562206886015,0.24568772213194923
27550,51.1,2,32.46,26.6,0.5131,0.4042,4,0,paid_search,south,0,0,14.64,0.2121911681002275,0.4098612477910381,0.1976700796908106,0.18660611600509897
41214,61.9,4,53.54,9.9,0.1824,0.083,3,1,organic,east,0,0,25.4,0.17112825803482065,0.2057124632145294,0.034584205179708755,-0.027579399334209276
18550,24.9,4,99.84,16.0,0.2365,0.4511,5,0,partner,east,1,0,41.15,0.4361840392324085,0.45625496862450693,0.020070929392098424,0.13774468789850036
17588,34.0,2,42.53,31.3,0.1604,0.2865,1,0,referral,south,1,0,18.06,0.2757824487227946,0.3502317940566202,0.07444934533382558,0.10197016582674659
28284,138.6,2,46.57,13.1,0.0824,0.4719,3,0,paid_search,north,1,0,19.43,0.07046039961300651,0.06260390489249464,-0.007856494720511878,-0.06801329350333729
42210,42.3,1,35.29,3.0,0.4657,0.1702,3,1,organic,central,1,0,13.8,0.14388063147682298,0.25339666535602356,0.10951603387920059,0.0608663526112517
32540,34.8,3,86.59,80.9,0.5087,0.3023,5,0,paid_search,central,1,1,34.84,0.45732876468916783,0.6666870184895362,0.20935825380036832,0.1752553892906178
41097,39.8,4,58.38,34.6,0.569,0.3156,5,1,paid_search,central,0,1,27.05,0.31669897309938233,0.5480349328308585,0.23133595973147614,0.2467845588954798
30936,22.8,2,69.62,3.4,0.1123,0.4078,2,0,organic,east,1,0,27.27,0.2801838920616813,0.2544688145180741,-0.02571507754360719,0.01925655959040451
38179,68.5,7,42.54,23.8,0.3217,0.2858,6,1,organic,central,0,0,27.06,0.32909948556239355,0.4671741210256034,0.13807463546320986,0.1933741272081359
34643,180.0,0,46.72,19.2,0.2038,0.517,5,1,organic,north,1,0,15.88,0.03181519892681467,0.03448165797873673,0.00266645905192206,-0.013911939298045121
48433,10.2,4,39.08,84.5,0.5111,0.5741,2,1,organic,central,0,1,20.49,0.5576458364917888,0.580116216324842,0.022470379833053222,0.06957269407523714
28888,61.5,3,85.54,9.5,0.4646,0.5513,4,0,paid_search,south,1,0,34.48,0.2488100119958202,0.4705569263849313,0.2217469143891111,0.15086810122655758
3400,180.0,2,63.87,38.8,0.7755,0.4353,4,2,paid_search,north,1,0,25.32,0.038600930542018394,0.08594486704335287,0.04734393650133448,0.01299467992973817
45558,105.1,5,115.04,6.6,0.0498,0.5761,3,1,paid_search,north,1,0,48.11,0.1858530182858893,0.1718062119649157,-0.014046806320973604,0.06700916441123156
26805,76.2,3,43.57,3.0,0.5304,0.3767,3,2,paid_search,west,1,0,20.21,0.1109580411932814,0.24427687450164345,0.13331883330836206,0.08031136638619477
14169,48.8,6,54.11,47.8,0.4356,0.3774,3,1,partner,east,0,0,29.2,0.3867594590036823,0.587526866371374,0.20076740736769166,0.0796203204388391
39614,142.8,2,64.48,19.3,0.0655,0.3976,5,2,organic,north,1,0,25.52,0.05926748707036888,0.04873265601902851,-0.010534831051340371,-0.04970554234491521
40423,65.2,3,75.36,18.9,0.2788,0.1806,8,0,organic,west,0,0,31.02,0.2336531687361782,0.3212455465638959,0.08759237782771773,0.059682197728515435
48432,11.9,4,50.35,21.6,0.6225,0.0462,3,0,organic,south,1,0,24.32,0.34596187156203356,0.31441216785299125,-0.03154970370904231,-0.08092177206931972
45906,180.0,4,74.02,27.0,0.171,0.3272,5,0,organic,east,1,0,32.37,0.07324933766317328,0.06633319052596343,-0.006916147137209852,0.013124220030876266
21857,48.5,7,57.22,18.2,0.5999,0.0977,5,0,referral,central,0,1,32.05,0.423708086852476,0.630761049302209,0.20705296244973298,0.2977565387763429
12170,30.1,5,47.69,29.8,0.6782,0.1886,6,0,paid_search,central,0,0,25.21,0.39133978326021013,0.6417759322757474,0.25043614901553723,0.2622328725006318
33728,7.5,7,55.2,34.8,0.2979,0.5299,4,1,referral,east,1,1,31.37,0.6150168816188468,0.5542544895060003,-0.06076239211284651,-0.06260106115454278
34975,57.3,2,82.52,44.5,0.5738,0.7013,3,0,referral,west,1,1,31.66,0.3564641837574492,0.6608779351325659,0.30441375137511667,0.3780631355195769
13203,27.4,4,63.44,32.1,0.2592,0.6869,8,0,organic,south,1,1,28.77,0.5031792685342419,0.6907675005314319,0.18758823199719,0.193747350328196
2556,58.5,1,35.54,7.7,0.2425,0.3668,5,0,organic,north,0,0,13.88,0.16237291909302712,0.24713502215797062,0.0847621030649435,0.032963154435704384
19372,22.4,0,68.68,34.7,0.6745,0.373,2,2,referral,south,0,0,23.35,0.22111268616282137,0.35400362958061354,0.13289094341779217,0.18159064733892977
2400,55.0,1,58.96,22.1,0.1353,0.6784,6,0,organic,central,1,1,21.85,0.2731165585127252,0.40759416658940395,0.13447760807667875,0.2428349677416579
44882,16.8,1,121.92,32.3,0.4402,0.2761,7,0,referral,central,0,0,43.25,0.4310381722586508,0.4919477793358435,0.06090960707719267,0.09055557566099431
35695,41.1,2,45.91,13.5,0.7024,0.4452,7,1,partner,central,0,0,19.21,0.25229569226009274,0.5413877180350571,0.2890920257749644,0.2529654571759936
16650,34.3,5,57.6,23.2,0.5291,0.6746,4,0,organic,north,1,1,28.58,0.45831290882600795,0.7322510687670968,0.27393815994108883,0.1390389596047802
454,43.5,6,99.6,43.6,0.3372,0.2868,2,1,partner,north,1,1,44.67,0.41246091603949264,0.5622473965772643,0.14978648053777166,0.0010436453829374415
43532,101.8,3,86.06,40.3,0.1163,0.4403,6,2,referral,west,1,1,34.66,0.17583519028053918,0.1616656571630778,-0.014169533117461386,0.00953016891047384
49023,34.2,2,87.4,17.1,0.235,0.1974,1,1,referral,west,1,1,33.32,0.2362675108872737,0.3133491379979712,0.07708162711069749,0.10994174010695909
2264,53.6,4,65.9,37.1,0.678,0.5137,5,0,paid_search,east,1,1,29.61,0.34293386487026883,0.6497903862054414,0.30685652133517255,0.20089732349510547
30487,67.6,1,85.13,5.5,0.6629,0.0822,1,0,paid_search,north,1,0,30.74,0.11186027652849172,0.24066166712657802,0.12880139059808632,0.25047126037544337
36579,60.7,2,36.44,16.0,0.3068,0.5723,3,1,organic,east,1,0,15.99,0.18256547205107132,0.3262983524018672,0.1437328803507959,0.13738047494256672
37599,86.9,2,82.76,45.9,0.5978,0.3428,6,0,referral,south,0,0,31.74,0.23324159998121746,0.45856486547212044,0.22532326549090298,0.24501488407659225
31148,104.5,4,38.53,21.8,0.1773,0.436,3,0,organic,central,1,0,20.3,0.17416045809097613,0.17188154646843692,-0.002278911622539209,0.004272503579287046
8129,145.4,6,62.39,35.2,0.4728,0.2366,4,0,referral,west,0,1,32.01,0.15869609961103112,0.19703437683981304,0.038338277228781914,0.03178849071133466
9341,66.6,1,50.17,15.0,0.1681,0.3512,5,1,paid_search,east,1,0,18.86,0.12743843911699268,0.17995793008068922,0.05251949096369654,0.03920321836292129
13452,84.8,1,41.72,11.1,0.5842,0.4878,7,1,organic,north,0,1,15.98,0.12337897616091172,0.2998736625805844,0.1764946864196727,0.2303719353517593
46467,148.0,3,65.9,12.5,0.447,0.2096,1,2,referral,east,0,0,27.81,0.052507394771168434,0.06371592869684173,0.011208533925673295,-0.014395223421960049
8437,52.0,6,109.36,43.3,0.322,0.4735,5,0,organic,central,1,0,47.98,0.5242734608195228,0.6940583945183698,0.16978493369884706,0.19692132772307397
37366,14.9,5,88.34,6.4,0.1898,0.4137,7,0,referral,south,1,1,39.04,0.5222975526833374,0.5186615923970291,-0.003635960286308304,0.09321841332167657
49799,51.8,1,72.33,17.5,0.1527,0.3992,8,1,partner,south,1,0,26.39,0.20446089182511343,0.28133453764496086,0.07687364581984743,0.0638619192772023
36515,16.2,5,89.63,16.4,0.3473,0.3221,4,0,organic,south,0,1,39.47,0.46344229605711623,0.4996706605059426,0.03622836444882638,0.08950119755418529
28755,35.1,4,35.38,8.8,0.5076,0.4331,6,2,organic,east,1,0,19.23,0.2569421384379004,0.47475327700766784,0.21781113856976742,0.2743067827567938
47527,61.4,6,44.2,23.9,0.0861,0.3299,7,2,organic,central,1,0,25.83,0.2925087148536721,0.3518377411356097,0.05932902628193765,0.1279662097317233
40347,41.1,4,72.83,20.5,0.3108,0.2784,1,0,organic,south,0,1,31.96,0.30195881854177914,0.4308247389748073,0.12886592043302814,0.1627574200848882
4806,78.3,2,94.26,29.5,0.4447,0.6516,9,1,referral,south,0,1,35.65,0.27179900013716246,0.5119883245464564,0.24018932440929391,0.23815351212891955
30015,17.0,8,32.76,19.2,0.2487,0.2227,2,0,referral,south,0,0,25.54,0.5310678736351037,0.46309130181341907,-0.0679765718216846,-0.03014482863201079
1935,60.9,6,60.44,19.6,0.2911,0.5578,4,1,paid_search,east,1,1,31.35,0.31644917483855534,0.4925596010341323,0.17611042619557699,0.17576834488060455
10091,42.4,4,44.82,73.3,0.1955,0.8902,8,1,partner,central,0,1,22.44,0.5456249709302426,0.7377279079678953,0.1921029370376527,0.32725358813674554
29722,39.0,7,57.93,9.9,0.4073,0.3334,4,0,organic,west,0,1,32.29,0.42504694897231005,0.6079183472067136,0.18287139823440351,0.1529618559216993
7880,23.2,0,59.33,9.1,0.0947,0.6862,5,0,partner,east,1,0,20.17,0.2814538927258955,0.29207363325404945,0.010619740528153954,0.09213354044940075
37405,46.5,3,26.31,61.4,0.108,0.5258,3,0,organic,east,1,0,14.34,0.3494714268713655,0.45750728000602087,0.10803585313465536,0.0755022978530217
7932,46.3,1,63.02,12.4,0.3892,0.4237,5,0,referral,south,1,0,23.23,0.2423842417121393,0.411580787779104,0.16919654606696471,0.21629309658699541
12314,54.4,3,86.94,29.4,0.2918,0.1017,4,0,organic,central,1,0,34.96,0.2665500522953299,0.3514368852926988,0.08488683299736888,0.05810661905064868
2541,22.1,4,86.8,33.6,0.2472,0.0425,1,0,referral,central,1,0,36.71,0.40653498994782744,0.3570809023785006,-0.04945408756932684,0.044665173536574065
34463,12.3,7,52.98,15.2,0.0087,0.1616,2,0,referral,east,1,0,30.61,0.5035323395487566,0.3888705556735583,-0.11466178387519832,-0.1813617759082386
13592,40.3,2,76.11,5.0,0.2105,0.4711,4,0,paid_search,west,1,0,29.48,0.24512144300304764,0.3620998893316619,0.11697844632861423,0.11988219216879209
35339,27.8,6,65.6,35.1,0.3926,0.2364,2,0,referral,east,0,1,33.1,0.4797627226339679,0.637754849465881,0.1579921268319131,0.15318025890886872
14404,91.0,3,79.47,36.7,0.2546,0.4962,3,1,partner,south,0,0,32.42,0.18872954278602208,0.30641339538079687,0.11768385259477479,0.08307396808843634
18303,93.9,3,67.34,6.9,0.1526,0.3513,3,1,organic,south,0,0,28.3,0.12573583977425073,0.17444582539221673,0.048709985617965995,0.010357139103845697
49266,17.6,4,82.55,83.5,0.1935,0.0898,2,2,partner,west,1,0,35.27,0.40417718292447147,0.34519678076709115,-0.05898040215738032,-0.15899521947102224
42925,79.5,1,86.32,66.5,0.4388,0.431,3,1,paid_search,south,0,0,31.15,0.18273126325846567,0.3456141967792946,0.16288293352082894,0.23287876407450614
43927,44.0,6,69.02,29.3,0.2068,0.663,5,1,organic,central,0,0,34.27,0.47543714848348106,0.6453840691460506,0.16994692066256956,0.06999496505097308
